Project ,GitHub Repo Link,Build & Test Setup,Class ,Method ,Comlexity Issues,Test Class,Tests Verifying Behavior,of Tests Verifying Behavior,Notes,,
cobertura,https://github.com/cobertura/cobertura,"- Java 8 SDK
- Maven
- JUnit 4",net.sourceforge.cobertura.util.CommandLineBuilder,preprocessCommandLineArguments(String[] args),"CyclomaticComplexity, CognitiveComplexity, ExcessiveLinesOfCode","net.sourceforge.cobertura.util
CommandLineBuilderTest","-testArguments(String[])
-testExample()
-testExample_2()
-testInvalidArguments()
-testCommandsFileOption()",5,,,
,,,net.sourceforge.cobertura.coveragedata.LineData,merge(CoverageData coverageData),"CyclomaticComplexity, CognitiveComplexity, ExcessiveLinesOfCode","net.sourceforge.cobertura.merge
MergeTest","-testMergePackages()
-testMergeDifferentClassData()
-testMergeSimillarClassData()
-testMergeDifferentLineNumbers()
-testMergeSimillarLineNumbers()
-testMergeBranches()
-testMergeSourceFiles()",7,,,
strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,"- Java 22
- Maven
- JUnit 5",io.strimzi.operator.topic.TopicOperatorConfig,adminClientConfig(),"CyclomaticComplexity, CognitiveComplexity, NPathComplexity","io.strimzi.operator.topic
ConfigTest","-shouldConnectWithPlaintextAndNotAuthn()
-shouldConnectWithTls()
-shouldConnectWithSaslPlain()
-shouldConnectWithSaslPlainWithTls()
-shouldAcceptSaslScramSha256()
-shouldAcceptSaslScramSha512()
-shouldRejectInvalidSaslMechanism()
-shouldThrowIfSecurityProtocolInconsistentWithTls()
-shouldThrowIfSaslButNotCredentials()
-shouldThrowIfTrustStorePasswordButNoLocation()
-shouldThrowIfKeyStorePasswordButNoLocation()
-shouldConfigureCustomSasl()
-shouldThrowIfCustomConfigPropertyEmpty()
-shouldThrowIfCustomConfigInvalid()
-shouldThrowIfCustomConfigHasNonSaslProperties()
-shouldThrowIfCustomConfigHasEmptyProperties()",16,,,
,,,io.strimzi.operator.topic.TopicOperatorConfig,"setCustomSaslConfigs(Map<String, Object> kafkaClientProps)",CyclomaticComplexity,"io.strimzi.operator.topic
ConfigTest","shouldConfigureCustomSasl()
shouldThrowIfCustomConfigPropertyEmpty()
shouldThrowIfCustomConfigInvalid()
shouldThrowIfCustomConfigHasNonSaslProperties()
shouldThrowIfCustomConfigHasEmptyProperties()",5,The method is tested indirectly through the adminClientConfig() method in ConfigTest.java,,
,,,io.strimzi.operator.cluster.model.logging.LoggingUtils,validateLogging(Logging logging),CyclomaticComplexity, io.strimzi.operator.cluster.model.logging.LoggingUtilsTest,testLoggingValidation(),1,,,
,,,io.strimzi.operator.cluster.model.logging.LoggingUtils,"String loggingConfiguration(Reconciliation reconciliation, LoggingModel logging, ConfigMap externalCm)","CyclomaticComplexity, CognitiveComplexity", io.strimzi.operator.cluster.model.logging.LoggingUtilsTest,"testDefaultLogConfig()
testLog4j1InlineLoggingConfiguration()
testLog4j2InlineLoggingConfiguration()
testLog4j1ExternalLoggingConfiguration()
testLog4j2ExternalLoggingConfiguration()
testCreateLog4jProperties()
testDefaultLogConfigWithNonExistentFile()
testNullLog4j1LoggingConfiguration()
testNullLog4j2LoggingConfiguration()",9,,,
,,,io.strimzi.operator.cluster.model.metrics.MetricsModel,"String metricsJson(Reconciliation reconciliation, ConfigMap configMap)","CognitiveComplexity, ExcessiveLinesOfCode",io.strimzi.operator.cluster.model.metrics.MetricsModelTest,"-testProblemWithConfigMap()
- testMetrics()",2,,,
,,, io.strimzi.operator.cluster.model.CertUtils,"Secret buildTrustedCertificateSecret(Reconciliation reconciliation, ClusterCa clusterCa, Secret secret, String namespace,
                                                       String secretName, String commonName, String keyCertName,
                                                       Labels labels, OwnerReference ownerReference, boolean isMaintenanceTimeWindowsSatisfied) ",CyclomaticComplexity,io.strimzi.operator.cluster.operator.assembly.CertificateRenewalTest,"-testRenewalOfDeploymentCertificatesWithNullSecret()
-testRenewalOfDeploymentCertificatesWithRenewingCa()
-testRenewalOfDeploymentCertificatesDelayedRenewal()
-testRenewalOfDeploymentCertificatesDelayedRenewalOutsideOfMaintenanceWindow()
-testHandlingOldSecretWithPKCS12Files()",5,,,
,,,io.strimzi.operator.cluster.model.ContainerUtils,"void addContainerEnvsToExistingEnvs(Reconciliation reconciliation, List<EnvVar> existingEnvs, ContainerTemplate template)",CyclomaticComplexity,io.strimzi.operator.cluster.model.ContainerUtilsTest,"-testAddContainerToEnvVarsWithNullTemplate()
-testAddContainerToEnvVarsWithEmptyTemplate()
-testAddContainerToEnvVarsWithoutValue()
-testAddContainerToEnvVarsWithTemplate()
-testAddContainerToEnvVarsWithConflict()",5,,,
,,,io.strimzi.operator.cluster.model.EntityUserOperator,"EntityUserOperator fromCrd(Reconciliation reconciliation,
                                             Kafka kafkaAssembly,
                                             SharedEnvironmentProvider sharedEnvironmentProvider,
                                             ClusterOperatorConfig config)","CyclomaticComplexity, CognitiveComplexity, NPathComplexity",io.strimzi.operator.cluster.model.EntityUserOperatorTest,"-testFromCrd()
-testFromCrdDefault()
-testFromCrdNoEntityOperator()
-testFromCrdNoUserOperatorInEntityOperator()
-testFromCrdCaValidityAndRenewal()
-testPeriodicReconciliationIntervalConfig()
-testAclsAdminApiSupported()
-testMaintenanceTimeWindows()
-testWatchedNamespace()
-testNoWatchedNamespace()",10,,,
,,,io.strimzi.operator.cluster.model.KafkaBridgeConfigurationBuilder,KafkaBridgeConfigurationBuilder withAuthentication(KafkaClientAuthentication authentication),"CyclomaticComplexity, CognitiveComplexity, NPathComplexity",io.strimzi.operator.cluster.model.KafkaBridgeConfigurationBuilderTest,"-testTls()
-testSaslMechanism() ",2,,,
,,,io.strimzi.operator.cluster.model.KafkaBrokerConfigurationBuilder,"Map<String, String> getOAuthOptions(KafkaListenerAuthenticationOAuth oauth)","CyclomaticComplexity, CognitiveComplexity, NPathComplexity",io.strimzi.operator.cluster.model.KafkaBrokerConfigurationBuilderTest,"- testOAuthOptions()
-testOAuthDefaultOptions() ",2,,,
,,,io.strimzi.operator.cluster.model.KafkaBrokerConfigurationBuilder,"KafkaBrokerConfigurationBuilder withUserConfiguration(KafkaConfiguration userConfig, boolean injectCcMetricsReporter)",CognitiveComplexity,io.strimzi.operator.cluster.model.KafkaBrokerConfigurationBuilderTest,"-testNullUserConfiguration()
-testNullUserConfigurationAndCCReporter()
-testEmptyUserConfiguration()
-testUserConfiguration()
-testUserConfigurationWithConfigProviders()
-testUserConfigurationWithCCMetricsReporter()
-testUserConfigurationWithCCMetricsReporterAndOtherMetricReporters()",7,,,
